"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"1",8.7,24.8,0,4.2,6.7,41,15,24,63,45,1022.5,1020.1,2,2,17.4,23.3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",18.4,25.8,0.4,5.2,8.6,37,9,19,86,59,1008.6,1006.5,8,8,20.3,24.9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",11.1,17.5,0.2,5.6,8.8,72,43,41,77,33,999.5,996.2,5,7,11.8,16.5,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",10.2,25.2,0,3.6,9.7,59,13,26,59,24,1010.7,1005.5,6,6,14.6,24.3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5",8.5,16.7,0,2,8.6,44,15,19,60,44,1021.6,1018.6,8,6,10.9,16.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"6",8.1,13.3,7.2,1,3.2,56,30,24,84,77,1009.2,1011.8,6,7,9,11.4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"7",12.3,20.2,5.2,2.8,6.3,28,13,13,80,59,1018.1,1017.8,7,7,16.3,18.9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8",8.8,19.2,0,1.2,8,20,6,9,60,44,1024.9,1021.6,7,1,13.2,18.4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"9",11.1,18.7,0,2.8,2.5,26,13,6,73,62,1015.4,1013.7,0,1,13.3,18.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"10",9.8,13.8,30.8,2.6,5.7,41,15,20,91,44,1021,1021.2,1,5,10.9,13.3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
